day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-04,1,73,59320,50.62806,2.957377,65,4
2017-11-04,507,88,51530,49.02455683,3.949309511,74,4
2017-11-04,20,117,67000,48.58865743,7.690229067,53,4
2017-11-04,67,127,68270,47.79613243,7.307597728,53,4
2017-11-04,67,117,68270,47.79613243,7.307597728,53,4
2017-11-04,2,127,59960,50.74115309,3.134613205,65,4
2017-11-04,1129,117,63370,45.7800031,3.1953741,178,72
2017-11-04,779,117,76600,49.48881256,0.13296680118866,30,6
2017-11-04,69,127,83190,43.12460339,5.88071507,55,10
2017-11-04,344,117,67500,48.80225,7.833039,53,4
2017-11-04,212,88,95800,49.05462915,2.049310105,3,6
2017-11-04,129,127,14124,49.15493587,-0.28744121733551,30,6
2017-11-04,183,73,33260,44.61702132,-1.128215523,31,10
2017-11-04,65,117,44300,47.25153674,-1.512834373,107,6
2017-11-04,204,117,11100,43.17818036,3.032316089,6,10
2017-11-04,899,88,85340,46.51365207,-1.788070401,70,10
2017-11-04,338,88,29000,47.97706091,-4.078238672,7,6
2017-11-04,70,117,6000,43.72675517,7.186842626,55,10
2017-11-04,149,73,77124,48.9565708,2.863657796,2,6
2017-11-04,231,88,25200,47.50203132,6.811860584,74,4
2017-11-04,231,117,25200,47.50203132,6.811860584,74,4
2017-11-04,180,73,3100,46.34978217,2.606099882,52,4
2017-11-04,132,73,54180,48.6425378,6.183472798,4,4
2017-11-04,298,73,49400,47.26370351,-0.09288142593384,72,6
2017-11-04,52,73,30900,43.80873123,4.367885774,6,10
2017-11-04,139,127,62200,50.72951009,1.644496066,69,4
2017-11-04,212,73,95800,49.05462915,2.049310105,3,6
2017-11-04,76,88,73230,45.57410771,5.949110643,51,4
2017-11-04,1111,73,31650,43.56491412,1.522249957,178,72
2017-11-04,171,73,83720,43.50467022,6.483278864,55,10
2017-11-04,774,73,89100,48.17170813,3.28795442,66,6
2017-11-04,1869,117,92240,48.8214639,2.3127278,75,6
2017-11-04,26,127,77240,48.59018987,2.598207922,2,6
2017-11-04,253,127,17300,45.94723458,-0.990408220901499,70,10
2017-11-04,1875,88,83140,43.111,5.8123,55,10
2017-11-04,238,88,47550,44.1753699,0.63886920768738,134,10
2017-11-04,721,73,44150,47.37549336,-1.197663453,107,6
2017-11-04,255,88,73200,45.65602502,6.369133323,51,4
2017-11-04,95,88,80000,49.869382,2.280452,69,4
2017-11-04,89,117,76410,49.32755614,1.094872015,30,6
2017-11-04,184,127,35430,48.61193,-1.980412,107,6
2017-11-04,218,117,31150,43.687736,1.404662,64,10
2017-11-04,1126,88,60590,49.2864839,1.799249858,178,72
2017-11-04,425,117,59000,50.6179215,3.0841865,33,3
2017-11-04,379,88,31621,43.7648401,1.3754257,33,3
2017-11-04,774,127,89100,48.17170813,3.28795442,66,6
2017-11-04,214,127,38300,45.59160985,5.247880842,52,4
2017-11-04,218,88,31150,43.687736,1.404662,64,10
2017-11-04,403,117,71380,46.77136728,4.867722272,8,4
2017-11-04,1127,88,50000,48.757582,5.192519,178,72
2017-11-04,25,73,37170,47.32948004,0.70847996826172,72,6
2017-11-04,192,88,55100,49.14270814,5.411406528,4,4
2017-11-04,427,127,1700,45.82470213,4.999047229,8,4
2017-11-04,297,73,41000,47.61943423,1.301964418,66,6
2017-11-04,1108,73,7200,44.61289781,4.410424883,178,72
2017-11-04,1125,73,91140,48.702524,2.25654,178,72
2017-11-04,13,127,86580,46.55957806,0.29985826187134,70,10
2017-11-04,42,127,57685,49.07865075,6.111097578,4,4
2017-11-04,155,117,19100,45.14323378,1.475223325,134,10
2017-11-04,121,127,69500,45.72576928,4.928199977,8,4
2017-11-04,1601,117,94360,48.8293854,2.530164023,2,6
2017-11-04,1122,88,59540,50.127918,3.427389,178,72
2017-11-04,403,88,71380,46.77136728,4.867722272,8,4
2017-11-04,1122,117,59540,50.127918,3.427389,178,72
2017-11-04,765,127,38670,45.57223831,4.812848774,52,4
2017-11-04,136,88,5000,44.56741878,6.095456089,115,10
2017-11-04,40,73,31770,43.60807502,1.304695275,64,10
2017-11-04,762,127,29900,47.90190301,-3.907437127,7,6
2017-11-04,1067,88,20501,41.9543,8.7961,162,59
2017-11-04,482,127,6340,43.74292525,7.320597958,55,10
2017-11-04,1109,88,2000,49.5880439,3.649588,178,72
2017-11-04,518,127,59700,50.6854,3.0895,32,1
2017-11-04,1015,117,59000,50.6366,3.0694,32,1
2017-11-04,115,127,57600,49.19718978,6.933714952,4,4
2017-11-04,187,127,95290,49.12623443,2.247590299,3,6
2017-11-04,933,117,59200,50.7099,3.1737,32,1
2017-11-04,204,73,11100,43.17818036,3.032316089,6,10
2017-11-04,204,127,11100,43.17818036,3.032316089,6,10
2017-11-04,193,88,58180,46.99606603,3.108983384,66,6
2017-11-04,233,88,22700,48.761762,-3.44901,7,6
2017-11-04,233,127,22700,48.761762,-3.44901,7,6
2017-11-04,38,73,66000,42.672451,2.885772,6,10
2017-11-04,131,117,69760,45.82236262,4.767740815,8,4
2017-11-04,150,88,14100,49.14414139,0.27928690345764,30,6
2017-11-04,150,117,14100,49.14414139,0.27928690345764,30,6
2017-11-04,216,73,56100,47.764563,-3.400891,7,6
2017-11-04,812,88,56300,48.05420802,-2.946355828,7,6
2017-11-04,867,88,40280,43.86728552,-0.47894748399201,31,10
2017-11-04,110,73,71000,46.27827159,4.803221747,8,4
2017-11-04,1130,117,35000,48.13229249,-1.688875189,178,72
2017-11-04,237,117,13500,43.43099547,5.047929064,71,10
2017-11-04,117,88,92000,48.88811299,2.201342993,75,6
2017-11-04,92,127,79000,46.31671702,-0.41801729430389,70,10
2017-11-04,48,73,45000,47.88129,1.90382,66,6
2017-11-04,899,127,85340,46.51365207,-1.788070401,70,10
2017-11-04,55,73,78370,48.82798,1.96602,3,6
2017-11-04,1887,88,59240,51.050275,2.393182,65,4
2017-11-04,264,88,50000,49.112331,-1.048979,30,6
2017-11-04,89,88,76410,49.32755614,1.094872015,30,6
2017-11-04,201,117,13546,43.50841764,5.406422974,71,10
2017-11-04,498,73,30100,44.11345633,4.102453907,6,10
2017-11-04,53,88,64600,43.48405,-1.50716,31,10
2017-11-04,395,88,77164,48.8264014,2.7271471,33,3
2017-11-04,154,73,59300,50.33519688,3.511042128,65,4
2017-11-04,5,73,83130,43.13916219,6.033323603,55,10
2017-11-04,39,127,33700,44.82994566,-0.68063017196655,31,10
2017-11-04,541,88,73100,45.71889921,5.923290387,51,4
2017-11-04,541,127,73100,45.71889921,5.923290387,51,4
2017-11-04,1127,73,50000,48.757582,5.192519,178,72
2017-11-04,31,117,51350,49.21691463,4.048148008,74,4
2017-11-04,1067,117,20501,41.9543,8.7961,162,59
2017-11-04,403,127,71380,46.77136728,4.867722272,8,4
2017-11-04,206,88,16430,45.69233988,0.18581626060486,70,10
2017-11-04,188,127,31750,43.51809974,1.533795306,64,10
2017-11-04,187,88,95290,49.12623443,2.247590299,3,6
2017-11-04,275,73,4000,44.0693708,6.178715636,115,10
2017-11-04,296,73,53810,48.08973643,-0.76370256679535,72,6
2017-11-04,237,88,13500,43.43099547,5.047929064,71,10
2017-11-04,79,117,62232,50.51445247,2.622193848,69,4
2017-11-04,84,73,72650,48.04015853,0.174054282417299,72,6
2017-11-04,38,88,66000,42.672451,2.885772,6,10
2017-11-04,11,73,95222,49.00011735,2.186929271,3,6
2017-11-04,17,73,34000,43.60571844,3.923199388,6,10
2017-11-04,61,117,60740,49.23873843,2.46851344,69,4
2017-11-04,1302,117,74950,46.06954807,6.549447772,51,4
2017-11-04,549,73,77130,48.36295232,2.95448947,2,6
2017-11-04,1602,127,1710,46.22822763,5.99373193,51,4
2017-11-04,13,73,86580,46.55957806,0.29985826187134,70,10
2017-11-04,363,88,84500,44.29878904,4.752167379,115,10
2017-11-04,37,88,6210,43.55145413,6.948165681,55,10
2017-11-04,211,127,32000,43.66319566,0.5938433769989,64,10
2017-11-04,178,73,50470,49.59689092,-1.603430783,30,6
2017-11-04,66,117,34500,43.34783505,3.255023968,6,10
2017-11-04,720,88,22100,48.47537408,-2.041166247,7,6
2017-11-04,818,127,78310,48.75797819,1.935252696,3,6
2017-11-04,1129,127,63370,45.7800031,3.1953741,178,72
2017-11-04,96,88,62880,50.46343928,2.829179325,69,4
2017-11-04,186,88,95410,48.9832568,2.360702327,3,6
2017-11-04,186,117,95410,48.9832568,2.360702327,3,6
2017-11-04,167,127,85000,46.69654321,-1.430439885,70,10
2017-11-04,99,127,98000,43.72977112,7.416300679,55,10
2017-11-04,48,88,45000,47.88129,1.90382,66,6
2017-11-04,325,73,47200,44.49189679,0.17611044837952,134,10
2017-11-04,139,117,62200,50.72951009,1.644496066,69,4
2017-11-04,8,88,94000,48.77497747,2.438006677,75,6
2017-11-04,723,117,74400,45.92,6.8675,32,1
2017-11-04,239,127,65000,43.23645532,0.047104392868042,64,10
2017-11-04,1607,117,74600,45.876008,6.08798,51,4
2017-11-04,1116,117,19000,45.273139,1.774678,178,72
2017-11-04,90,117,75008,48.87652645,2.29739478,75,6
2017-11-04,15,73,59665,50.61616561,3.12759172,65,4
2017-11-04,74,88,49071,47.46769495,-0.61909174736023,72,6
2017-11-04,10,117,13400,43.29767291,5.593559872,71,10
2017-11-04,58,127,75015,48.83279098,2.277099126,75,6
2017-11-04,1108,117,7200,44.61289781,4.410424883,178,72
2017-11-04,1127,117,50000,48.757582,5.192519,178,72
2017-11-04,6,117,76360,49.52758038,0.964279057533279,30,6
2017-11-04,66,88,34500,43.34783505,3.255023968,6,10
2017-11-04,77,73,60000,49.43493171,2.113709624,69,4
2017-11-04,251,88,33270,44.81445343,-0.52546144844055,31,10
2017-11-04,118,88,59650,50.64454505,3.142438474,65,4
2017-11-04,25,117,37170,47.32948004,0.70847996826172,72,6
2017-11-04,605,88,86100,46.821668,0.54451,70,10
2017-11-04,230,117,59552,50.34727647,3.092536405,65,4
2017-11-04,1,127,59320,50.62806,2.957377,65,4
2017-11-04,518,73,59700,50.6854,3.0895,32,1
2017-11-04,437,88,59700,50.6879,3.1035,32,1
2017-11-04,553,117,49130,47.43327552,-0.49910238604736,72,6
2017-11-04,35,73,87000,45.89238078,1.277886944,134,10
2017-11-04,288,127,69003,45.76265873,4.855614192,8,4
2017-11-04,641,88,17810,45.74974915,-0.67598135714721,70,10
2017-11-04,1882,73,85160,46.786704,-2.072529,70,10
2017-11-04,468,73,94320,48.75785657,2.385381403,75,6
2017-11-04,72,127,77195,48.50056475,2.58378268,2,6
2017-11-04,242,127,72610,48.40432351,0.0876797645568849,72,6
2017-11-04,1602,73,1710,46.22822763,5.99373193,51,4
2017-11-04,396,117,91220,48.6232936,2.3059491,33,3
2017-11-04,113,73,84014,43.91956166,4.867582947,115,10
2017-11-04,72,117,77195,48.50056475,2.58378268,2,6
2017-11-04,1609,127,80100,50.09630551,1.867220362,69,4
2017-11-04,58,73,75015,48.83279098,2.277099126,75,6
2017-11-04,1115,88,2400,49.033033,3.377598,178,72
2017-11-04,1127,127,50000,48.757582,5.192519,178,72
2017-11-04,31,127,51350,49.21691463,4.048148008,74,4
2017-11-04,505,73,77183,48.82956866,2.636586446,2,6
2017-11-04,158,127,1440,46.22381815,5.205549823,51,4
2017-11-04,229,127,59400,50.15064438,3.220336245,65,4
2017-11-04,151,73,11000,43.20458192,2.313854871,6,10
2017-11-04,546,88,39100,47.11146132,5.509395232,74,4
2017-11-04,236,127,68200,47.73964642,7.28917432,53,4
2017-11-04,1112,73,50200,49.063198,-1.433665,178,72
2017-11-04,1,88,59320,50.62806,2.957377,65,4
2017-11-04,360,73,61100,48.72611067,-0.58446177909851,72,6
2017-11-04,79,127,62232,50.51445247,2.622193848,69,4
2017-11-04,1409,127,83600,43.4236405,6.7536847,55,10
2017-11-04,252,127,88000,48.18760264,6.473632793,53,4
2017-11-04,267,127,27091,49.00073542,1.157170118,30,6
2017-11-04,1124,127,37700,47.396966,0.787073999999999,178,72
2017-11-04,296,127,53810,48.08973643,-0.76370256679535,72,6
2017-11-04,99,73,98000,43.72977112,7.416300679,55,10
2017-11-04,553,127,49130,47.43327552,-0.49910238604736,72,6
2017-11-04,35,127,87000,45.89238078,1.277886944,134,10
2017-11-04,131,127,69760,45.82236262,4.767740815,8,4
2017-11-04,125,73,78200,48.98882511,1.673768198,3,6
2017-11-04,129,88,14124,49.15493587,-0.28744121733551,30,6
2017-11-04,11,127,95222,49.00011735,2.186929271,3,6
2017-11-04,658,73,1100,46.26984227,5.652746293,51,4
2017-11-04,289,88,78150,48.8266003,2.1155912,3,6
2017-11-04,139,88,62200,50.72951009,1.644496066,69,4
2017-11-04,238,73,47550,44.1753699,0.63886920768738,134,10
2017-11-04,74,117,49071,47.46769495,-0.61909174736023,72,6
2017-11-04,513,117,33610,44.7173656,-0.733429200000045,33,3
2017-11-04,259,117,29270,48.27591464,-3.536658828,7,6
2017-11-04,694,117,25300,46.92468211,6.339776261,74,4
2017-11-04,507,73,51530,49.02455683,3.949309511,74,4
2017-11-04,122,127,35135,48.08997949,-1.626713934,107,6
2017-11-04,1115,117,2400,49.033033,3.377598,178,72
2017-11-04,1128,73,54390,48.74457,6.14814,178,72
2017-11-04,116,127,67118,48.525451,7.688574,53,4
2017-11-04,187,73,95290,49.12623443,2.247590299,3,6
2017-11-04,1616,88,75015,48.8482,2.2973,121,35
2017-11-04,150,73,14100,49.14414139,0.27928690345764,30,6
2017-11-04,693,127,13800,43.52672416,4.958984812,71,10
2017-11-04,693,117,13800,43.52672416,4.958984812,71,10
2017-11-04,1608,127,13011,43.291036,5.482544,71,10
2017-11-04,22,88,33000,44.874862,-0.567562,31,10
2017-11-04,110,88,71000,46.27827159,4.803221747,8,4
2017-11-04,24,88,59494,50.38000971,3.47557388,65,4
2017-11-04,429,73,75013,48.83021112,2.376566881,75,6
2017-11-04,184,88,35430,48.61193,-1.980412,107,6
2017-11-04,298,127,49400,47.26370351,-0.09288142593384,72,6
2017-11-04,199,88,24750,45.18656409,0.76398682209015,31,10
2017-11-04,55,88,78370,48.82798,1.96602,3,6
2017-11-04,55,127,78370,48.82798,1.96602,3,6
2017-11-04,134,88,77340,48.77541658,2.599205632,2,6
2017-11-04,353,73,26000,44.940409,4.916817,115,10
2017-11-04,336,117,3700,46.12861318,3.399521897,52,4
2017-11-04,71,117,38120,45.240255,5.668488,52,4
2017-11-04,396,88,91220,48.6232936,2.3059491,33,3
2017-11-04,721,117,44150,47.37549336,-1.197663453,107,6
2017-11-04,479,127,59270,50.72442807,2.7487244,65,4
2017-11-04,77,117,60000,49.43493171,2.113709624,69,4
2017-11-04,81,127,25000,47.21589244,5.950789303,74,4
2017-11-04,834,73,69400,45.98233858,4.743905763,8,4
2017-11-04,151,88,11000,43.20458192,2.313854871,6,10
2017-11-04,408,73,81100,43.58875566,2.272258189,134,10
2017-11-04,504,117,59000,50.6346,3.0648,121,35
2017-11-04,366,117,28100,48.74934089,1.349787782,66,6
2017-11-04,1107,117,73000,45.6081,5.8893,178,72
2017-11-04,25,127,37170,47.32948004,0.70847996826172,72,6
2017-11-04,62,88,63000,45.7652142,3.1280585,52,4
2017-11-04,40,117,31770,43.60807502,1.304695275,64,10
2017-11-04,720,117,22100,48.47537408,-2.041166247,7,6
2017-11-04,1883,88,17410,46.205699,-1.367323,70,10
2017-11-04,63,117,59760,51.014958,2.319579,65,4
2017-11-04,109,88,87110,45.78172653,1.306746451,134,10
2017-11-04,252,117,88000,48.18760264,6.473632793,53,4
2017-11-04,522,117,26200,44.52664049,4.744353223,115,10
2017-11-04,437,117,59700,50.6879,3.1035,32,1
2017-11-04,65,88,44300,47.25153674,-1.512834373,107,6
2017-11-04,78,117,93130,48.90415909,2.467564346,75,6
2017-11-04,19,88,84130,43.97263628,4.863424191,115,10
2017-11-04,345,88,43000,45.02404333,3.883376003,52,4
2017-11-04,96,117,62880,50.46343928,2.829179325,69,4
2017-11-04,301,73,84100,44.11293786,4.847470769,115,10
2017-11-04,1113,73,45300,48.189122,2.246919,178,72
2017-11-04,237,127,13500,43.43099547,5.047929064,71,10
2017-11-04,149,127,77124,48.9565708,2.863657796,2,6
2017-11-04,812,73,56300,48.05420802,-2.946355828,7,6
2017-11-04,1130,127,35000,48.13229249,-1.688875189,178,72
2017-11-04,289,73,78150,48.8266003,2.1155912,3,6
2017-11-04,38,117,66000,42.672451,2.885772,6,10
2017-11-04,610,117,44210,47.12720222,-2.116740321,107,6
2017-11-04,1869,88,92240,48.8214639,2.3127278,75,6
2017-11-04,723,88,74400,45.92,6.8675,32,1
2017-11-04,338,117,29000,47.97706091,-4.078238672,7,6
2017-11-04,1118,88,7130,44.942825,4.857169,178,72
2017-11-04,834,127,69400,45.98233858,4.743905763,8,4
2017-11-04,541,73,73100,45.71889921,5.923290387,51,4
2017-11-04,264,127,50000,49.112331,-1.048979,30,6
2017-11-04,444,117,74500,46.3887741,6.522078257,51,4
2017-11-04,49,117,31000,43.610906,1.4431,64,10
2017-11-04,89,127,76410,49.32755614,1.094872015,30,6
2017-11-04,171,117,83720,43.50467022,6.483278864,55,10
2017-11-04,154,127,59300,50.33519688,3.511042128,65,4
2017-11-04,16,117,78140,48.78320565,2.219290445,3,6
2017-11-04,363,73,84500,44.29878904,4.752167379,115,10
2017-11-04,292,88,13320,43.4315,5.39811,71,10
2017-11-04,242,117,72610,48.40432351,0.0876797645568849,72,6
2017-11-04,498,88,30100,44.11345633,4.102453907,6,10
2017-11-04,4,73,6600,43.60099401,7.07816014,55,10
2017-11-04,348,127,15000,44.90299975,2.451536034,134,10
2017-11-04,33,88,60880,49.40548341,2.779207026,69,4
2017-11-04,505,88,77183,48.82956866,2.636586446,2,6
2017-11-04,155,73,19100,45.14323378,1.475223325,134,10
2017-11-04,1106,73,69500,45.72223,4.921525,178,72
2017-11-04,546,73,39100,47.11146132,5.509395232,74,4
2017-11-04,41,127,78240,48.911597,2.0356826,3,6
2017-11-04,122,117,35135,48.08997949,-1.626713934,107,6
2017-11-04,1112,117,50200,49.063198,-1.433665,178,72
2017-11-04,183,127,33260,44.61702132,-1.128215523,31,10
2017-11-04,507,127,51530,49.02455683,3.949309511,74,4
2017-11-04,115,117,57600,49.19718978,6.933714952,4,4
2017-11-04,99,88,98000,43.72977112,7.416300679,55,10
2017-11-04,553,73,49130,47.43327552,-0.49910238604736,72,6
2017-11-04,212,117,95800,49.05462915,2.049310105,3,6
2017-11-04,658,88,1100,46.26984227,5.652746293,51,4
2017-11-04,189,73,75000,48.8692571,2.325360496,75,6
2017-11-04,867,127,40280,43.86728552,-0.47894748399201,31,10
2017-11-04,1123,117,4200,44.142998,5.965383,178,72
2017-11-04,127,127,82000,43.98465015,1.333474898,134,10
2017-11-04,302,88,51100,49.28858924,4.027212182,74,4
2017-11-04,1869,127,92240,48.8214639,2.3127278,75,6
2017-11-04,1881,127,17200,45.624019,-1.027405,70,10
2017-11-04,1123,88,4200,44.142998,5.965383,178,72
2017-11-04,61,88,60740,49.23873843,2.46851344,69,4
2017-11-04,265,88,27500,49.34783011,0.54391130821228,30,6
2017-11-04,239,117,65000,43.23645532,0.047104392868042,64,10
2017-11-04,277,88,52100,48.622824,4.964678,74,4
2017-11-04,200,88,93210,48.92552689,2.362792187,75,6
2017-11-04,83,88,42390,45.46870969,4.343640492,8,4
2017-11-04,83,117,42390,45.46870969,4.343640492,8,4
2017-11-04,513,127,33610,44.7173656,-0.733429200000045,33,3
2017-11-04,29,127,67550,48.65681703,7.724459882,53,4
2017-11-04,93,117,13008,43.23974425,5.396694142,71,10
2017-11-04,64,73,16400,45.62517242,0.11193870967865,70,10
2017-11-04,486,73,28200,48.0589104,1.335763548,66,6
2017-11-04,539,117,92053,48.892725,2.23983,75,6
2017-11-04,454,127,68000,48.10228712,7.364033998,53,4
2017-11-04,81,117,25000,47.21589244,5.950789303,74,4
2017-11-04,42,117,57685,49.07865075,6.111097578,4,4
2017-11-04,25,88,37170,47.32948004,0.70847996826172,72,6
2017-11-04,206,127,16430,45.69233988,0.18581626060486,70,10
2017-11-04,360,88,61100,48.72611067,-0.58446177909851,72,6
2017-11-04,191,127,28300,48.44777564,1.450454984,66,6
2017-11-04,33,117,60880,49.40548341,2.779207026,69,4
2017-11-04,45,117,34430,43.57132393,3.845318687,6,10
2017-11-04,35,117,87000,45.89238078,1.277886944,134,10
2017-11-04,125,117,78200,48.98882511,1.673768198,3,6
2017-11-04,180,88,3100,46.34978217,2.606099882,52,4
2017-11-04,159,88,29600,48.57777221,-3.856431951,7,6
2017-11-04,1384,73,3000,46.59044994,3.325758919,52,4
2017-11-04,199,73,24750,45.18656409,0.76398682209015,31,10
2017-11-04,129,73,14124,49.15493587,-0.28744121733551,30,6
2017-11-04,129,117,14124,49.15493587,-0.28744121733551,30,6
2017-11-04,243,117,93100,48.85201642,2.416088167,75,6
2017-11-04,232,73,74190,45.9165,6.690885,32,1
2017-11-04,298,117,49400,47.26370351,-0.09288142593384,72,6
2017-11-04,26,73,77240,48.59018987,2.598207922,2,6
2017-11-04,603,73,2200,49.36169209,3.31923063,69,4
2017-11-04,721,127,44150,47.37549336,-1.197663453,107,6
2017-11-04,80,73,37100,47.42815821,0.7072684669342,72,6
2017-11-04,899,117,85340,46.51365207,-1.788070401,70,10
2017-11-04,88,73,10150,48.33273948,4.104113553,74,4
2017-11-04,308,117,56000,47.66823485,-2.788584261,7,6
2017-11-04,29,88,67550,48.65681703,7.724459882,53,4
2017-11-04,28,127,21800,47.3152219,5.0890362,74,4
2017-11-04,201,88,13546,43.50841764,5.406422974,71,10
2017-11-04,172,73,13200,43.66502658,4.635018572,71,10
2017-11-04,277,127,52100,48.622824,4.964678,74,4
2017-11-04,277,117,52100,48.622824,4.964678,74,4
2017-11-04,603,127,2200,49.36169209,3.31923063,69,4
2017-11-04,1876,88,27950,49.10169,1.454199,178,72
2017-11-04,41,88,78240,48.911597,2.0356826,3,6
2017-11-04,834,117,69400,45.98233858,4.743905763,8,4
2017-11-04,1800,73,73210,45.552933,6.644736,51,4
2017-11-04,1112,88,50200,49.063198,-1.433665,178,72
2017-11-04,640,88,81990,43.9159597,2.1107253,134,10
2017-11-04,505,127,77183,48.82956866,2.636586446,2,6
2017-11-04,349,117,62000,50.30294901,2.730902128,69,4
2017-11-04,425,127,59000,50.6179215,3.0841865,33,3
2017-11-04,360,127,61100,48.72611067,-0.58446177909851,72,6
2017-11-04,39,73,33700,44.82994566,-0.68063017196655,31,10
2017-11-04,482,73,6340,43.74292525,7.320597958,55,10
2017-11-04,191,88,28300,48.44777564,1.450454984,66,6
2017-11-04,50,88,78360,48.92983842,2.143373966,3,6
2017-11-04,70,73,6000,43.72675517,7.186842626,55,10
2017-11-04,97,117,62210,50.40746153,2.97283837,69,4
2017-11-04,300,73,41200,47.372281,1.714046,66,6
2017-11-04,933,88,59200,50.7099,3.1737,32,1
2017-11-04,1124,88,37700,47.396966,0.787073999999999,178,72
2017-11-04,1875,127,83140,43.111,5.8123,55,10
2017-11-04,84,88,72650,48.04015853,0.174054282417299,72,6
2017-11-04,345,117,43000,45.02404333,3.883376003,52,4
2017-11-04,125,88,78200,48.98882511,1.673768198,3,6
2017-11-04,16,73,78140,48.78320565,2.219290445,3,6
2017-11-04,90,73,75008,48.87652645,2.29739478,75,6
2017-11-04,95,73,80000,49.869382,2.280452,69,4
2017-11-04,17,88,34000,43.60571844,3.923199388,6,10
2017-11-04,100,117,44800,47.22386624,-1.627007406,107,6
2017-11-04,241,88,89000,47.81560373,3.566500747,66,6
2017-11-04,6,127,76360,49.52758038,0.964279057533279,30,6
2017-11-04,427,88,1700,45.82470213,4.999047229,8,4
2017-11-04,98,88,31700,43.64348366,1.369786585,64,10
2017-11-04,71,127,38120,45.240255,5.668488,52,4
2017-11-04,1121,117,38230,45.747941,5.183154,178,72
2017-11-04,275,88,4000,44.0693708,6.178715636,115,10
2017-11-04,1116,127,19000,45.273139,1.774678,178,72
2017-11-04,426,88,92230,48.93242244,2.31708612,75,6
2017-11-04,113,117,84014,43.91956166,4.867582947,115,10
2017-11-04,479,88,59270,50.72442807,2.7487244,65,4
2017-11-04,249,88,62219,50.73450345,2.272368832,69,4
2017-11-04,231,73,25200,47.50203132,6.811860584,74,4
2017-11-04,522,73,26200,44.52664049,4.744353223,115,10
2017-11-04,652,117,45200,47.973216,2.732727,66,6
2017-11-04,1123,73,4200,44.142998,5.965383,178,72
2017-11-04,429,88,75013,48.83021112,2.376566881,75,6
2017-11-04,198,127,22950,48.4915099,-2.757797406,7,6
2017-11-04,186,73,95410,48.9832568,2.360702327,3,6
2017-11-04,36,73,17138,46.1781061,-1.121068614,70,10
2017-11-04,482,117,6340,43.74292525,7.320597958,55,10
2017-11-04,200,117,93210,48.92552689,2.362792187,75,6
2017-11-04,19,73,84130,43.97263628,4.863424191,115,10
2017-11-04,96,127,62880,50.46343928,2.829179325,69,4
2017-11-04,127,88,82000,43.98465015,1.333474898,134,10
2017-11-04,232,117,74190,45.9165,6.690885,32,1
2017-11-04,648,88,59000,50.61736414,3.084478389,32,1
2017-11-04,640,117,81990,43.9159597,2.1107253,134,10
2017-11-04,242,88,72610,48.40432351,0.0876797645568849,72,6
2017-11-04,172,127,13200,43.66502658,4.635018572,71,10
2017-11-04,38,127,66000,42.672451,2.885772,6,10
2017-11-04,1120,127,35730,48.617377,-2.063833,178,72
2017-11-04,727,88,77160,48.55420592,3.298876053,2,6
2017-11-04,118,127,59650,50.64454505,3.142438474,65,4
2017-11-04,208,73,84300,43.82764743,5.03582344,115,10
2017-11-04,1115,127,2400,49.033033,3.377598,178,72
2017-11-04,381,88,40990,43.72982,-1.03916344,31,10
2017-11-04,14,88,91700,48.62574445,2.343852042,2,6
2017-11-04,14,127,91700,48.62574445,2.343852042,2,6
2017-11-04,1876,117,27950,49.10169,1.454199,178,72
2017-11-04,230,88,59552,50.34727647,3.092536405,65,4
2017-11-04,366,73,28100,48.74934089,1.349787782,66,6
2017-11-04,1126,117,60590,49.2864839,1.799249858,178,72
2017-11-04,405,127,83600,43.43800226,6.719832204,55,10
2017-11-04,163,127,6130,43.65517996,6.936812685,55,10
2017-11-04,1800,127,73210,45.552933,6.644736,51,4
2017-11-04,437,73,59700,50.6879,3.1035,32,1
2017-11-04,349,88,62000,50.30294901,2.730902128,69,4
2017-11-04,427,73,1700,45.82470213,4.999047229,8,4
2017-11-04,292,127,13320,43.4315,5.39811,71,10
2017-11-04,846,127,13002,43.30606681,5.365101475,71,10
2017-11-04,1601,127,94360,48.8293854,2.530164023,2,6
2017-11-04,243,127,93100,48.85201642,2.416088167,75,6
2017-11-04,151,127,11000,43.20458192,2.313854871,6,10
2017-11-04,208,127,84300,43.82764743,5.03582344,115,10
2017-11-04,41,73,78240,48.911597,2.0356826,3,6
2017-11-04,765,88,38670,45.57223831,4.812848774,52,4
2017-11-04,82,73,77410,48.94676723,2.670301222,2,6
2017-11-04,662,117,44460,47.64595271,-2.073983262,7,6
2017-11-04,267,117,27091,49.00073542,1.157170118,30,6
2017-11-04,444,73,74500,46.3887741,6.522078257,51,4
2017-11-04,1501,88,31000,43.5854217,1.4052802,64,10
2017-11-04,201,127,13546,43.50841764,5.406422974,71,10
2017-11-04,84,127,72650,48.04015853,0.174054282417299,72,6
2017-11-04,211,88,32000,43.66319566,0.5938433769989,64,10
2017-11-04,195,73,57210,49.19061947,6.143880874,4,4
2017-11-04,348,73,15000,44.90299975,2.451536034,134,10
2017-11-04,66,73,34500,43.34783505,3.255023968,6,10
2017-11-04,225,117,91220,48.6229423,2.3011574,2,6
2017-11-04,48,127,45000,47.88129,1.90382,66,6
2017-11-04,408,127,81100,43.58875566,2.272258189,134,10
2017-11-04,496,88,51000,48.93996081,4.402325735,74,4
